Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
1,HAR+SVD_RFF_RIDGE,LSTM_HAR,1.3022725366164771,0.19299648196137364,2.8713453043916113,0.004137012330626355,18,18,1.3018965376086065,0.1931249736278473,0.16563994686251762,0.010392609699769052,2.87051627440338,0.004147823764463432,0.008045472719270683,0.010392609699769052,9.524321546237159,92642.91718548755,1732,0.19282323643309685,2.0651437100896026,1.4911200975190562,0.5740236125705463,0.5740236125705463,69.22079073402779,1732,0.0040872877950857145,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD_RFF_RIDGE,LSTM_HAR+SVD,0.9932533776915198,0.32072531218142286,2.0426713580007836,0.041236191772145325,18,18,0.9929666003280452,0.3208650114882705,0.2537763484690906,0.010392609699769052,2.0420815871329974,0.0412947167153388,0.043830471500200543,0.010392609699769052,5.6997849534065805,57035.430973350645,1732,0.3205864917156429,2.0651437100896026,1.6800753372590738,0.38506837283052864,0.38506837283052864,61.54979185212738,1732,0.04108498198392185,0.47490380266004806,False,0.1251990400792846,False
1,HAR+SVD_RFF_RIDGE,HARNet,1.2688994216229281,0.20464753568469618,2.504472030803327,0.012354749567530465,18,18,1.268533058277159,0.2047782192151235,0.17345043966971685,0.010392609699769052,2.5037489264051733,0.012379933103404905,0.01353835312198903,0.010392609699769052,9.031721587337366,87747.46362620298,1732,0.2044769386464791,2.0651437100896026,1.5641240785145187,0.5010196315750837,0.5010196315750837,69.31464483161308,1732,0.0122634300872142,0.47490380266004806,False,0.04250986743877628,True
1,HAR+SVD_RFF_RIDGE,GNN,1.2654082832168532,0.20589531010787776,2.6648902698083017,0.007772895332581298,18,18,1.2650429278510116,0.2060262115232674,0.17428847544323636,0.010392609699769052,2.664120848608546,0.00779062290589061,0.00964371643465774,0.010392609699769052,9.451370837666628,96622.02808324133,1732,0.20572500743316713,2.0651437100896026,1.5326629207800098,0.5324807893095928,0.5324807893095928,69.15078483322728,1732,0.007701344748983541,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G2_svd,1.2058649863877384,0.2280343511756353,2.6368201473780077,0.00844357520019301,18,18,1.205516822677179,0.22816861101951313,0.18922149957334253,0.010392609699769052,2.6360588307323205,0.008462465763857896,0.009884249577694317,0.010392609699769052,13.650099736380904,221933.14454814815,1732,0.22786955307304924,2.0651437100896026,1.5290057998941422,0.5361379101954605,0.5361379101954605,71.6044322007451,1732,0.008368718919580687,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G3_ixn,1.2096744109575193,0.2265690294995122,2.624864446970132,0.008744632971304789,18,18,1.2093251473697695,0.22670309557704194,0.1882289291326339,0.010392609699769052,2.6241065822374394,0.00876403650993196,0.00998851128182303,0.010392609699769052,12.800108837508283,193926.97577810806,1732,0.22640385262699825,2.0651437100896026,1.5327383954860785,0.5324053146035239,0.5324053146035239,71.25558185325646,1732,0.008668346942553917,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G1_eigen,1.1882138313945434,0.23491217331636038,2.6265587267837973,0.008701393382313238,18,18,1.187870764018721,0.23504729136981561,0.19388937386394278,0.010392609699769052,2.6258003728696844,0.008720723577515743,0.009973669412189622,0.010392609699769052,14.608590315982322,261803.41092389755,1732,0.23474917579663312,2.0651437100896026,1.5321756099261086,0.5329681001634937,0.5329681001634937,71.31421209818004,1732,0.008625310738143765,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_RFF_RIDGE,HAR+SVD_minus_G4_xs,1.155734098972708,0.247949430807882,2.6349437969867053,0.008490201392167274,18,18,1.1554004093168506,0.24808595196543726,0.20278165526326647,0.010392609699769052,2.6341830220908173,0.008509171759833345,0.009900540319491679,0.010392609699769052,15.996988228068185,331824.5271412266,1732,0.2477899360072917,2.0651437100896026,1.5341694907128498,0.5309742193767527,0.5309742193767527,70.33185069553497,1732,0.008415121567374007,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_OSI,HAR_SVD_T3,0.7544910794814206,0.4506570283898752,1.2026091781198252,0.2292920658933395,18,18,0.7542732388302852,0.4507877623273622,0.35286745665793384,0.010392609699769052,1.2022619544434323,0.22942648896025153,0.1900739689400817,0.010392609699769052,0.2226573948960364,150.83909424697686,1732,0.4505543998380639,1.5345446809151868,1.5209430418715544,0.013601639043632265,0.013601639043632265,0.2215548954894382,1732,0.2291275943026716,0.5201664448139406,False,0.3680356726440863,False
1,HAR+SVD_OSI,DNN_HAR,-1.022428336771437,0.3067210792209014,-0.6075434487707083,0.5435700075148393,18,18,-1.0221331358596188,0.30686071638140344,0.24375751346592797,0.010392609699769052,-0.6073680356159706,0.5436863595225097,0.4322356046305838,0.010392609699769052,-4.895167229897359,39702.44002443669,1732,0.30657821451162603,1.5345446809151868,1.5461117046994663,-0.011567023784279797,-0.011567023784279797,0.6278218994403822,1732,0.5434903174415151,0.47490380266004806,False,0.6681933750914122,False
1,HAR+SVD_OSI,DNN_HAR+SVD,-1.0438768987547837,0.2966881035798876,-2.8033533065588423,0.005113822995621131,18,18,-1.0435755051008173,0.2968275465939274,0.23664513470818083,0.010392609699769052,-2.802543907579489,0.005126613709874217,0.008540190324259511,0.010392609699769052,-5.017052160307895,40007.97285335077,1732,0.29654234751223774,1.5345446809151868,2.0689140502268253,-0.5343693693116381,-0.5343693693116381,62.93254989725036,1732,0.005057423328544086,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD_OSI,GARCH,-1.025932282095543,0.30506684679176477,-2.638733484842968,0.008396266052008938,18,18,-1.0256360695061162,0.3052064607308027,0.24258115870199365,0.010392609699769052,-2.637971615768378,0.008415075507051784,0.009867665311781439,0.010392609699769052,-5.435337311622605,48614.239786795515,1732,0.30492350480700714,1.5345446809151868,1.625683256700844,-0.09113857578565714,-0.09113857578565714,2.0661474260195494,1732,0.0083216373956716,0.47490380266004806,False,0.03148067869669724,True
1,HAR+SVD_OSI,GJR-GARCH-t,-0.942226495870256,0.3462081686311391,-1.5001998303362043,0.1337450091420227,18,18,-0.9419544512577226,0.34634739769101053,0.27229932259347,0.010392609699769052,-1.4997666847142597,0.13385720480483032,0.12603438507626114,0.010392609699769052,-2.0442866985331696,8153.0643117172,1732,0.3460766913472306,1.5345446809151868,1.5664242211450001,-0.031879540229813305,-0.031879540229813305,0.7821206676169267,1732,0.1335626472057896,0.47490380266004806,False,0.26126932018441645,False
1,HAR+SVD_OSI,Combo_EqWt,-0.4198745212243816,0.6746292290619202,2.7517228846964197,0.005990079505238999,18,18,-0.41975329283403195,0.6747177794931176,0.560074394741875,0.010392609699769052,2.7509283927252772,0.006004562003271152,0.008936081418363802,0.010392609699769052,-0.08190580742777986,65.9080156758672,1732,0.674577121537614,1.5345446809151868,1.5263953108755417,0.00814937003964515,0.00814937003964515,0.015191007320257594,1732,0.005928266279074057,0.7108878416730293,False,0.031016707432294285,True
1,HAR+SVD_OSI,Combo_InvMSE,-0.3005142344097487,0.7638210276534183,2.7557747993407884,0.005916707505943419,18,18,-0.30042746835209794,0.7638871901284343,0.6604096960054286,0.010392609699769052,2.75497913747944,0.005931051047807001,0.008904359387383834,0.010392609699769052,-0.05669148706137125,61.638702719510604,1732,0.7637849404174051,1.5345446809151868,1.5264314584512886,0.00811322246389821,0.00811322246389821,0.015012299077882346,1732,0.005855329603384307,0.7921106953442857,False,0.031016707432294285,True
1,HAR+SVD_OSI,Combo_BG,0.8937476824159909,0.3715811481398963,0.10363094413072697,0.9174742346109555,18,18,0.893489634862636,0.3717192225042112,0.29114824126019,0.010392609699769052,0.10360102325696034,0.9174979766994196,0.8666894265439085,0.010392609699769052,1.7999175543413406,7024.62678919712,1732,0.3714569069798499,1.5345446809151868,1.5341694907128496,0.000375190202337,0.000375190202337,0.022702409628275848,1732,0.9174622300024884,0.47490380266004806,False,0.9593506519583435,False
1,HAR+SVD_OSI,LSTM_HAR,-0.9858771681251884,0.32433117119261934,1.8042460790245247,0.07136650014894474,18,18,-0.9855925204599151,0.32447084859600217,0.25637393884386783,0.010392609699769052,1.8037251475631038,0.07144820302604948,0.07462306206324704,0.010392609699769052,-4.672749127489691,38908.742946423066,1732,0.3241933920969635,1.5345446809151868,1.4911200975190562,0.043424583396130687,0.043424583396130687,1.003292737669268,1732,0.07119273862463293,0.47490380266004806,False,0.17724190221889302,False
1,HAR+SVD_OSI,LSTM_HAR+SVD,-1.3236244163855546,0.185802591437916,-2.9329919608299098,0.0034012565720058507,18,18,-1.3232422525501355,0.18592958200740473,0.16082835562850303,0.010392609699769052,-2.9321451318932956,0.003410498517392835,0.007621741030802853,0.010392609699769052,-8.497285720320269,71380.36941692766,1732,0.18562781201219503,1.5345446809151868,1.6800753372590738,-0.14553065634388707,-0.14553065634388707,4.264175970665017,1732,0.0033571258459088593,0.47490380266004806,False,0.029969381276663373,True
1,HAR+SVD_OSI,HARNet,-1.0460598191957555,0.295679461187881,-0.9881854250347075,0.32319995064546503,18,18,-1.045757795277465,0.29581887752617053,0.23593301295611874,0.010392609699769052,-0.9879001109173026,0.32333963655379927,0.2555582223798991,0.010392609699769052,-5.165349086389486,42231.2758098333,1732,0.2955334149911928,1.5345446809151868,1.5641240785145187,-0.029579397599332022,-0.029579397599332022,1.5518496753535285,1732,0.3230618448893501,0.47490380266004806,False,0.46533834360531373,False
1,HAR+SVD_OSI,GNN,-1.0390267012196988,0.2989374269568481,0.05765453880852919,0.9540304605289891,18,18,-1.0387267079403928,0.2990769246968441,0.2382350900481268,0.010392609699769052,0.05763789248544265,0.9540437183955266,0.9234867724842281,0.010392609699769052,-4.74569983606022,36132.24967477421,1732,0.2987923183102139,1.5345446809151868,1.5326629207800098,0.001881760135177075,0.001881760135177075,1.8450553978355453,1732,0.9540238061970234,0.47490380266004806,False,0.9773623558924897,False
1,HAR+SVD_OSI,HAR+SVD_minus_G2_svd,-0.7820825710233721,0.4342730126127097,1.4677577119291947,0.1423517188514205,18,18,-0.7818567640110076,0.43440568516002176,0.339678384973917,0.010392609699769052,1.4673339331670978,0.14246689676740187,0.13180781152985618,0.010392609699769052,-0.5469709373459468,847.1711836909827,1732,0.43416604887960064,1.5345446809151868,1.5290057998941422,0.005538881021044861,0.005538881021044861,0.02466511918766666,1732,0.1421700480497281,0.5066518480481613,False,0.26971904624479676,False
1,HAR+SVD_OSI,HAR+SVD_minus_G3_ixn,-0.9901518268907288,0.3222382980232419,0.5355741022716706,0.5923217330979613,18,18,-0.9898659450233898,0.32237798998969147,0.25486536191851217,0.010392609699769052,0.5354194684869341,0.5924286096567064,0.4773895774833925,0.010392609699769052,-1.3969618362185645,3447.5723180158084,1732,0.32209991454466813,1.5345446809151868,1.5327383954860785,0.0018062854291082092,0.0018062854291082092,0.019700693203629032,1732,0.5922529312002376,0.47490380266004806,False,0.7074428056813971,False
1,HAR+SVD_OSI,HAR+SVD_minus_G1_eigen,1.1842924627818068,0.23645989888801444,1.1202618839939877,0.2627575839494902,18,18,1.1839505276042503,0.23659519861105016,0.19494191930464577,0.010392609699769052,1.1199384360634712,0.2628953635269311,0.212959782350694,0.010392609699769052,0.4115196422554716,209.12747595667213,1732,0.23629731140329535,1.5345446809151868,1.5321756099261086,0.0023690709890780235,0.0023690709890780235,0.007745775711991998,1732,0.2626021796533564,0.47490380266004806,False,0.4087340194769848,False
1,HAR+SVD_OSI,HAR+SVD_minus_G4_xs,0.8937476824159897,0.37158114813989673,0.1036309441307271,0.9174742346109555,18,18,0.8934896348626348,0.37171922250421163,0.2911482412601905,0.010392609699769052,0.10360102325696047,0.9174979766994196,0.8666894265439083,0.010392609699769052,1.7999175543413366,7024.626789197107,1732,0.37145690697985057,1.5345446809151868,1.5341694907128498,0.0003751902023370015,0.0003751902023370015,0.02270240962827598,1732,0.9174622300024882,0.47490380266004806,False,0.9593506519583435,False
1,HAR_SVD_T3,DNN_HAR,-1.0313633537967783,0.30251453712811793,-1.4688908505375995,0.14204409703009557,18,18,-1.0310655731196328,0.30265410848693985,0.2407690325273025,0.010392609699769052,-1.4684667446097364,0.1421591724254072,0.13160176867825146,0.010392609699769052,-5.117824624793395,42647.66859610622,1732,0.302370459120612,1.5209430418715544,1.5461117046994663,-0.02516866282791206,-0.02516866282791206,0.5084978509633608,1732,0.141862396686945,0.47490380266004806,False,0.26971904624479676,False
1,HAR_SVD_T3,DNN_HAR+SVD,-1.0531540016827425,0.29241739994208826,-2.87818701713073,0.004048761537928103,18,18,-1.0528499294945992,0.2925567208690072,0.23363348325498062,0.010392609699769052,-2.8773560117670454,0.004059388598549152,0.007997306925408188,0.010392609699769052,-5.239709555203931,42872.47455323514,1732,0.2922704163294103,1.5209430418715544,2.0689140502268253,-0.5479710083552704,-0.5479710083552704,62.7805377727284,1732,0.0039996794764034505,0.47490380266004806,False,0.029969381276663373,True
1,HAR_SVD_T3,GARCH,-1.031023705920576,0.3026737352982585,-2.89575191678435,0.003829970287713369,18,18,-1.03072602330836,0.302813309553952,0.24088196124405173,0.010392609699769052,-2.8949158399900257,0.003840135861356675,0.007874965997973762,0.010392609699769052,-5.6579947065186404,52159.76900069711,1732,0.30252970318514283,1.5209430418715544,1.625683256700844,-0.10474021482928939,-0.10474021482928939,2.265959291390929,1732,0.0037825129564741378,0.47490380266004806,False,0.029969381276663373,True
1,HAR_SVD_T3,GJR-GARCH-t,-0.9568556030407918,0.338773757030451,-1.8371598072669504,0.0663576457541728,18,18,-0.9565793346351371,0.3389131977525417,0.26685480966129876,0.010392609699769052,-1.836629372779998,0.06643600769155134,0.06953579900813399,0.010392609699769052,-2.2669440934292058,9721.576516398218,1732,0.33864014267043174,1.5209430418715544,1.5664242211450001,-0.045481179273445575,-0.045481179273445575,1.061493772150492,1732,0.06618630720393925,0.47490380266004806,False,0.17239305907269634,False
1,HAR_SVD_T3,Combo_EqWt,-1.0120952491045594,0.3116339601824274,-0.5274371993697294,0.597957609564038,18,18,-1.0118030316164115,0.3117736462771237,0.24725988867175847,0.010392609699769052,-0.5272849149145935,0.5980633186036073,0.4827827809197816,0.010392609699769052,-0.3045632023238162,156.8411347013716,1732,0.31149251374321585,1.5209430418715544,1.5263953108755417,-0.005452269003987114,-0.005452269003987114,0.18508061081602734,1732,0.5978900166532009,0.47490380266004806,False,0.7074428056813971,False
1,HAR_SVD_T3,Combo_InvMSE,-0.9989407817875835,0.3179629973082214,-0.5314027008549935,0.5952079318090822,18,18,-0.9986523623267465,0.31810270305628885,0.2517914682116798,0.010392609699769052,-0.5312492714593153,0.5953142122255031,0.4801468463950596,0.010392609699769052,-0.27934888195740765,135.44478107410544,1732,0.3178233789368421,1.5209430418715544,1.5264314584512886,-0.005488416579734052,-0.005488416579734052,0.1847542800518565,1732,0.5951397503099345,0.47490380266004806,False,0.7074428056813971,False
1,HAR_SVD_T3,Combo_BG,0.8779228838094156,0.38010740501958784,-1.3226526105460192,0.18612564219121297,18,18,0.8776694052755313,0.3802449489734454,0.2975792375781032,0.010392609699769052,-1.322270727295517,0.18625270268008487,0.16104428242212004,0.010392609699769052,1.5772601594453037,5590.38625809412,1732,0.37998556963703933,1.5209430418715544,1.5341694907128496,-0.013226448841295263,-0.013226448841295263,0.1731979764733124,1732,0.18595092980648031,0.47490380266004806,False,0.3257198738346227,False
1,HAR_SVD_T3,LSTM_HAR,-0.9966354651803921,0.3190807803323945,1.500371371933187,0.13370059566749548,18,18,-0.9963477113227471,0.3192204845621014,0.2525941361802456,0.010392609699769052,1.4999381767828461,0.13381277531414648,0.12600453949085685,0.010392609699769052,-4.895406522385729,41788.11075563077,1732,0.31894148484516416,1.5209430418715544,1.4911200975190562,0.029822944352498423,0.029822944352498423,0.6843076358832932,1732,0.13351823092922266,0.47490380266004806,False,0.26126932018441645,False
1,HAR_SVD_T3,LSTM_HAR+SVD,-1.3222631053871088,0.18625523930020127,-3.3983180580842403,0.0006933869481693389,18,18,-1.321881334596594,0.1863823277710992,0.16113090843691397,0.010392609699769052,-3.397336877738083,0.0006958614695669052,0.005066283012632955,0.010392609699769052,-8.719943115216305,75325.05041251756,1732,0.18608055386056743,1.5209430418715544,1.6800753372590738,-0.15913229538751933,-0.15913229538751933,3.797838525259536,1732,0.0006780154460774845,0.47490380266004806,False,0.029969381276663373,True
1,HAR_SVD_T3,HARNet,-1.0545328572691273,0.29178619047958176,-1.6985724980420136,0.08957946806453188,18,18,-1.0542283869705134,0.29192549132076695,0.2331891451193997,0.010392609699769052,-1.6980820772152643,0.08967199853895047,0.09361072229677161,0.010392609699769052,-5.3880064812855215,45215.13943269111,1732,0.29163902564757915,1.5209430418715544,1.5641240785145187,-0.04318103664296428,-0.04318103664296428,1.1193498359805978,1732,0.08939976197799582,0.47490380266004806,False,0.19753651777920522,False
1,HAR_SVD_T3,GNN,-1.0483714527202748,0.2946138534000824,-0.4708084709561711,0.6378368355565742,18,18,-1.0480687613749387,0.29475324011066073,0.23518123793034654,0.010392609699769052,-0.4706725366467242,0.6379339005459888,0.5220426949181178,0.010392609699769052,-4.968357230956256,38899.42159845504,1732,0.29446750082512096,1.5209430418715544,1.5326629207800098,-0.011719878908455189,-0.011719878908455189,1.0732616225939842,1732,0.6377775147546187,0.47490380266004806,False,0.7510975820572743,False
1,HAR_SVD_T3,HAR+SVD_minus_G2_svd,-0.8437937023957476,0.39890128452064144,-0.8852945960669922,0.3761207222134968,18,18,-0.8435500778194568,0.3990374225244826,0.311936562688328,0.010392609699769052,-0.8850389891333934,0.3762585227583697,0.2945659825410389,0.010392609699769052,-0.7696283322419833,1440.9118803615702,1732,0.3987846952367513,1.5209430418715544,1.5290057998941422,-0.0080627580225874,-0.0080627580225874,0.1436612077867974,1732,0.3759977637963339,0.4832842485538541,False,0.5206783969102292,False
1,HAR_SVD_T3,HAR+SVD_minus_G3_ixn,-1.0024307828651338,0.31627568678683327,-1.1896714596567912,0.23433869612989744,18,18,-1.0021413557527448,0.3164153920080568,0.25058116626412974,0.010392609699769052,-1.189327971426835,0.23447374581259206,0.19349957829144343,0.010392609699769052,-1.619619231114601,4521.316903531897,1732,0.3161355810131681,1.5209430418715544,1.5327383954860785,-0.011795353614524053,-0.011795353614524053,0.17026121654788354,1732,0.2341755471139635,0.47490380266004806,False,0.37140472594172425,False
1,HAR_SVD_T3,HAR+SVD_minus_G1_eigen,0.8621901094151248,0.3887023374419818,-1.1110654270636666,0.2666944891454035,18,18,0.8619411733309942,0.38883927799817974,0.3041136441249471,0.010392609699769052,-1.1107446343827883,0.26683254630549635,0.21568092404029604,0.010392609699769052,0.18886224735943527,83.1059505199597,1732,0.38858291145906465,1.5209430418715544,1.5321756099261086,-0.011232568054554238,-0.011232568054554238,0.17702179367914528,1732,0.26654018802922375,0.4761305010878721,False,0.40936897427033897,False
1,HAR_SVD_T3,HAR+SVD_minus_G4_xs,0.8779228838094146,0.3801074050195883,-1.32265261054602,0.18612564219121253,18,18,0.8776694052755303,0.38024494897344585,0.2975792375781036,0.010392609699769052,-1.3222707272955176,0.18625270268008443,0.1610442824221199,0.010392609699769052,1.5772601594453002,5590.386258094108,1732,0.3799855696370402,1.5209430418715544,1.5341694907128498,-0.013226448841295257,-0.013226448841295257,0.17319797647331214,1732,0.18595092980648031,0.47490380266004806,False,0.3257198738346227,False
1,DNN_HAR,DNN_HAR+SVD,-0.4165817085639867,0.6770360396885993,-2.7298621680576067,0.006400272962219455,18,18,-0.4164614308919073,0.6771240167709689,0.5626263515715001,0.010392609699769052,-2.7290739878280825,0.006415523867793427,0.009109186565888853,0.010392609699769052,-0.12188493041053611,148.268031415965,1732,0.6769843907738862,1.5461117046994663,2.0689140502268253,-0.5228023455273584,-0.5228023455273584,63.52453616199216,1732,0.006336081024213014,0.7108878416730293,False,0.031016707432294285,True
1,DNN_HAR,GARCH,-0.4897281588074644,0.6243883292028385,-2.4151877858125532,0.015830138077455924,18,18,-0.489586761905771,0.6244883813877942,0.508583059305921,0.010392609699769052,-2.4144904600333836,0.015860367379878282,0.016990633414526744,0.010392609699769052,-0.5401700817252444,2107.1661838285413,1732,0.62432627319793,1.5461117046994663,1.625683256700844,-0.0795715520013773,-0.0795715520013773,1.8800168337126737,1732,0.015727099092833097,0.6724182006799799,False,0.05248940520419596,False
1,DNN_HAR,GJR-GARCH-t,1.0403042247527965,0.2983438615692857,-0.8530725351220881,0.3937371034818753,18,18,1.0400038626201455,0.2984833455040943,0.2378152684958979,0.010392609699769052,-0.852826231512184,0.39387365939873,0.3079659834849254,0.010392609699769052,2.8508805313641896,13007.241380635081,1732,0.29819858202380156,1.5461117046994663,1.5664242211450001,-0.020312516445533516,-0.020312516445533516,0.9819817750375128,1732,0.39361908099742005,0.47490380266004806,False,0.5334502692335085,False
1,DNN_HAR,Combo_EqWt,1.023194022771153,0.30635908764441067,1.0611731048257913,0.2887592726854038,18,18,1.0228986007864271,0.30649872001599876,0.2434999690014195,0.010392609699769052,1.0608667173198163,0.28889846981716016,0.2310611215783577,0.010392609699769052,4.81326142246958,38327.52707146281,1732,0.3062161184799901,1.5461117046994663,1.5263953108755417,0.019716393823924948,0.019716393823924948,0.5979025252520265,1732,0.28861123968579117,0.47490380266004806,False,0.4318388710680088,False
1,DNN_HAR,Combo_InvMSE,1.0232273666382388,0.3063433301838392,1.0593104072788093,0.28960622702576777,18,18,1.0229319350262953,0.3064829623432499,0.24348875971638412,0.010392609699769052,1.0590045575807125,0.2897454544134761,0.23165609943571108,0.010392609699769052,4.838475742835986,38727.6130054497,1732,0.3062003564726683,1.5461117046994663,1.5264314584512886,0.01968024624817801,0.01968024624817801,0.5978090233259798,1732,0.28945843679726346,0.47490380266004806,False,0.4318388710680088,False
1,DNN_HAR,Combo_BG,0.9990579327855622,0.31790626274241696,0.6471872489473346,0.5175965756829184,18,18,0.9987694795002701,0.31804596852795397,0.25175074660409363,0.010392609699769052,0.6470003896251354,0.5177174751615006,0.409213874286139,0.010392609699769052,6.6950847842386985,77781.9281624887,1732,0.3177666279824811,1.5461117046994663,1.5341694907128496,0.011942213986616797,0.011942213986616797,0.5897360561416334,1732,0.5175107628063109,0.47490380266004806,False,0.6425336801581055,False
1,DNN_HAR,LSTM_HAR,1.323908636458516,0.1857081885710652,3.075474545842742,0.0021345582998595347,18,18,1.3235263905615755,0.18583515866324962,0.1607652591392519,0.010392609699769052,3.0745865785813167,0.0021408878905835316,0.006725819466073526,0.010392609699769052,0.22241810240766663,48.88460603192752,1732,0.18553338958845877,1.5461117046994663,1.4911200975190562,0.054991607180410476,0.054991607180410476,0.5537534421826825,1732,0.002101678669330198,0.47490380266004806,False,0.029969381276663373,True
1,DNN_HAR,LSTM_HAR+SVD,-1.9209115363400047,0.05490694945241126,-2.7742685543969494,0.005592012016460979,18,18,-1.9203569206112971,0.0549769721836757,0.05810048702933363,0.010392609699769052,-2.7734675529209216,0.0056057348722906575,0.008760997550348253,0.010392609699769052,-3.6021184904229098,6090.446708929536,1732,0.05474286111837734,1.5461117046994663,1.6800753372590738,-0.13396363255960728,-0.13396363255960728,4.038543078769567,1732,0.005532598558489532,0.47490380266004806,False,0.031016707432294285,True
1,DNN_HAR,HARNet,-1.1811078448681476,0.23772213575071532,-0.6632172060908272,0.5072797610095081,18,18,-1.1807668291703024,0.2378575805692511,0.19580091441735734,0.010392609699769052,-0.6630257185147006,0.5074023605206359,0.40025695061727035,0.010392609699769052,-0.27018185649212567,90.63191208918079,1732,0.23755988390353888,1.5461117046994663,1.5641240785145187,-0.018012373815052225,-0.018012373815052225,1.2775509256771216,1732,0.5071914532888457,0.47490380266004806,False,0.6391724988719802,False
1,DNN_HAR,GNN,0.42262289152922144,0.6726229131914749,0.453991113893066,0.6498921371649109,18,18,0.4225008696148752,0.6727119400971477,0.5579532499953832,0.010392609699769052,0.4538600351798118,0.6499864657839511,0.5343054583440047,0.010392609699769052,0.14946739383713958,216.6380698719927,1732,0.6725704221598088,1.5461117046994663,1.5326629207800098,0.013448783919456869,0.013448783919456869,1.5199146977287694,1732,0.6498352225954867,0.7108878416730293,False,0.7598140225163345,False
1,DNN_HAR,HAR+SVD_minus_G2_svd,1.0524759855438122,0.292728117059994,0.9751122667478677,0.32964082099775793,18,18,1.0521721091160712,0.29286744768005635,0.23385228532749086,0.010392609699769052,0.9748307271818009,0.3297804387656631,0.2602126748528692,0.010392609699769052,4.348196292551412,29562.54232976654,1732,0.2925812226750599,1.5461117046994663,1.5290057998941422,0.01710590480532466,0.01710590480532466,0.5330043454317962,1732,0.3295045744972165,0.47490380266004806,False,0.46533834360531373,False
1,DNN_HAR,HAR+SVD_minus_G3_ixn,1.0258771433044096,0.30509283215596983,0.7393325426564809,0.45980533736922813,18,18,1.025580946634946,0.3052324464862912,0.24259962602178728,0.010392609699769052,0.7391190786581939,0.4599349033574973,0.3603301283030078,0.010392609699769052,3.498205393678794,20139.458545305373,1732,0.3049494976671223,1.5461117046994663,1.5327383954860785,0.013373309213388009,0.013373309213388009,0.5666906081671054,1732,0.4597050931449336,0.47490380266004806,False,0.5822660553620377,False
1,DNN_HAR,HAR+SVD_minus_G1_eigen,1.037566348601235,0.2996169044290462,0.7597908362309889,0.44748308329347464,18,18,1.0372667769626533,0.2997564174147498,0.23871590103077098,0.010392609699769052,0.7595714654060812,0.4476142083473791,0.35029497258865283,0.010392609699769052,5.306686872152831,45306.76529872683,1732,0.2994719914613402,1.5461117046994663,1.5321756099261086,0.013936094773357824,0.013936094773357824,0.5826959068530776,1732,0.4473796213698946,0.47490380266004806,False,0.575335392805896,False
1,DNN_HAR,HAR+SVD_minus_G4_xs,0.9990579327855621,0.31790626274241696,0.6471872489473349,0.517596575682918,18,18,0.99876947950027,0.3180459685279542,0.2517507466040937,0.010392609699769052,0.6470003896251357,0.5177174751615001,0.4092138742861388,0.010392609699769052,6.695084784238696,77781.92816248864,1732,0.3177666279824811,1.5461117046994663,1.5341694907128498,0.011942213986616799,0.011942213986616799,0.5897360561416329,1732,0.5175107628063107,0.47490380266004806,False,0.6425336801581055,False
1,DNN_HAR+SVD,GARCH,-0.379928744050812,0.7040449179706063,2.335487775183702,0.019631662705237973,18,18,-0.379819049016318,0.7041263344385698,0.5918299922231061,0.010392609699769052,2.33481346081273,0.019666967166169336,0.02080963063044,0.010392609699769052,-0.41828515131470845,2099.367547319527,1732,0.7039983097116833,2.0689140502268253,1.625683256700844,0.4432307935259811,0.4432307935259811,62.38103007525508,1732,0.019517953793316556,0.7331376831760033,False,0.06342537181692268,False
1,DNN_HAR+SVD,GJR-GARCH-t,1.0792051257429696,0.28064664676939,2.684004458786776,0.007343955800540369,18,18,1.0788935319366357,0.280785504575747,0.22537979727040397,0.010392609699769052,2.6832295188373805,0.0073609240505845275,0.009483285480839824,0.010392609699769052,2.9727654617747254,13141.991506236884,1732,0.280496295184828,2.0689140502268253,1.5664242211450001,0.5024898290818248,0.5024898290818248,60.70660880353124,1732,0.007274613607203939,0.47490380266004806,False,0.03148067869669724,True
