Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
22,HAR+SVD_OSI,HAR+SVD_minus_G4_xs,-0.7139269232295391,0.4753693459236006,-0.05514029984939077,0.95603310172371,21,21,-0.7049976146656214,0.48090728531723603,0.3740862221397517,0.012216404886561954,-0.054450642777158664,0.9565824625357449,0.9268690451854055,0.012216404886561954,-0.5028863324946284,852.9194561877159,1719,0.4752723681644646,0.4999441463923465,0.5010280913328578,-0.0010839449405112918,-0.0010839449405112918,0.6642813734780804,1719,0.9560266903281929,0.5996348175716358,False,0.9602447012907749,False
22,HAR_SVD_T3,DNN_HAR,-0.08464690180160798,0.9325519729622929,0.03405122685827847,0.9728402568104384,21,21,-0.08358819637872371,0.9333935901727173,0.8899575622933872,0.012216404886561954,0.03362533745460939,0.9731798233670439,0.9541850270910083,0.012216404886561954,-0.10507609964447091,2648.876010686512,1719,0.932542110599204,0.4913036735329173,0.4903866728440743,0.0009170006888429468,0.0009170006888429468,1.246664728728899,1719,0.9728363012364278,0.962089818259741,False,0.9728402568104384,False
22,HAR_SVD_T3,DNN_HAR+SVD,-2.778687888669846,0.005517290606885883,-2.905858140104233,0.0037093664886385103,21,21,-2.743933965329184,0.006133905040539789,0.008794983156407574,0.012216404886561954,-2.869513658432934,0.004161311932602496,0.007868945899901218,0.012216404886561954,-21.974987142723776,107511.1728642626,1719,0.005457893874348585,0.4913036735329173,1.1553532564285043,-0.664049582895587,-0.664049582895587,89.76934895421552,1719,0.0036624745220816823,0.08543802022182856,False,0.07641271926245168,False
22,HAR_SVD_T3,GARCH,-1.3971795395590072,0.16254000806824553,-2.028832173455831,0.04262933438233896,21,21,-1.3797045756348583,0.16785716176740073,0.14597919276416377,0.012216404886561954,-2.003456931380297,0.04528506198404725,0.04605040959561419,0.012216404886561954,-1.7330585642151453,2644.830959742678,1719,0.1623595878430859,0.4913036735329173,1.3056299279796455,-0.8143262544467282,-0.8143262544467282,276.9366943443832,1719,0.042475387080683547,0.5328623001164449,False,0.2077880897959128,False
22,HAR_SVD_T3,GJR-GARCH-t,-1.2975884822902395,0.19460298222847938,-1.8911266292951563,0.0587755405585888,21,21,-1.2813591350414455,0.20024047034199288,0.16744044051929183,0.012216404886561954,-1.8674737137698108,0.06200562943570542,0.06259998594901121,0.012216404886561954,-0.8042970878076239,660.4423364771167,1719,0.19442878206630798,0.4913036735329173,1.021225249532697,-0.5299215759997796,-0.5299215759997796,134.97640639616733,1719,0.058607442560810075,0.5328623001164449,False,0.21415469498358777,False
22,HAR_SVD_T3,Combo_EqWt,0.4851594945478357,0.6276250695062662,-0.15501069368362236,0.876831095642409,21,21,0.4790914521634205,0.6319345429617118,0.512633135688718,0.012216404886561954,-0.15307192618575763,0.8783595305117715,0.8077591674754128,0.012216404886561954,0.15873471997632102,184.0139158187992,1719,0.6275632121645829,0.4913036735329173,0.4934184558998794,-0.0021147823669622084,-0.0021147823669622084,0.3199513289248813,1719,0.8768128868688374,0.6686846534926574,False,0.9235237402234928,False
22,HAR_SVD_T3,Combo_InvMSE,0.5067962557614374,0.6123628205712923,-0.1304500950918993,0.8962256072355315,21,21,0.5004575955996087,0.6168170086852183,0.4975822290423229,0.012216404886561954,-0.1288185147251039,0.8975163330915752,0.8355502497466192,0.012216404886561954,0.18340707393536268,225.13408203124936,1719,0.6122977837733392,0.4913036735329173,0.49320356260054066,-0.0018998890676233113,-0.0018998890676233113,0.36462258368167544,1719,0.8962103350081934,0.6554869628650453,False,0.9370288699405136,False
22,HAR_SVD_T3,Combo_BG,0.5287292819914551,0.5970615585689192,-0.1687690363813975,0.8659981811800523,21,21,0.522116298572475,0.6016566695461778,0.4827761864806946,0.012216404886561954,-0.16665818896431525,0.867658617541494,0.7925971015479021,0.012216404886561954,0.3688180079374298,836.437289668303,1719,0.5969932611316806,0.4913036735329173,0.49518163733991316,-0.0038779638069958823,-0.0038779638069958823,0.9076070031150948,1719,0.865978314306475,0.6482382635891123,False,0.9226522677993081,False
22,HAR_SVD_T3,LSTM_HAR,1.0131591882115354,0.31112679519364894,-0.4507611678524759,0.6522185738741788,21,21,1.000487287598816,0.31721563917935525,0.24773587993891075,0.012216404886561954,-0.44512335615855747,0.6562866874329054,0.5375039890499222,0.012216404886561954,0.6741966669932363,761.1911045108087,1719,0.31098413072083186,0.4913036735329173,0.5187565123227578,-0.027452838789840464,-0.027452838789840464,6.376133557876004,1719,0.6521616915469222,0.5367277829031073,False,0.8747402049606634,False
22,HAR_SVD_T3,LSTM_HAR+SVD,-1.4121187184818196,0.1580961098390834,-1.2016606713484277,0.22966064413129872,21,21,-1.394456905548405,0.16335996309466916,0.1430063218008008,0.012216404886561954,-1.1866311234010605,0.23553721825997997,0.1910902918534103,0.012216404886561954,-5.097294003017347,22398.184834152205,1719,0.15791500805934966,0.4913036735329173,0.7926973135500031,-0.3013936400170858,-0.3013936400170858,108.13850191351237,1719,0.22949502451559667,0.5328623001164449,False,0.5026526837081624,False
22,HAR_SVD_T3,HARNet,-1.2495605123172269,0.21163033964082922,-1.7282348393400166,0.08412581334303537,21,21,-1.2339318659940228,0.2173970662297795,0.1788907193200615,0.012216404886561954,-1.7066192626622645,0.08807355724337151,0.08865240911283613,0.012216404886561954,-8.245607334949511,74852.54834473177,1719,0.21146013548142006,0.4913036735329173,0.7791149448636184,-0.2878112713307011,-0.2878112713307011,47.674479570203445,1719,0.08394612995030393,0.5328623001164449,False,0.24279348661027927,False
22,HAR_SVD_T3,GNN,-1.0054852328148098,0.3148048508437373,0.443113094606058,0.6577397240628722,21,21,-0.9929093127757508,0.3208939729584981,0.2503681098834726,0.012216404886561954,0.4375709397696059,0.6617523423914502,0.5431956840585959,0.012216404886561954,-6.162338688041454,64567.743810181644,1719,0.31466325667142625,0.4913036735329173,0.4750177646258822,0.0162859089070351,0.0162859089070351,2.3220454221327014,1719,0.6576839341709593,0.5367277829031073,False,0.876614615428945,False
22,HAR_SVD_T3,HAR+SVD_minus_G2_svd,-1.3675405012644912,0.17163482224959825,-2.0620586219112496,0.03935223444983915,21,21,-1.3504362421139797,0.1770539509410718,0.1520614941955573,0.012216404886561954,-2.0362678061949295,0.0418765654822999,0.042334392061391404,0.012216404886561954,-0.17795770860662083,29.109121060552763,1719,0.17145595143108472,0.4913036735329173,0.5016162314530003,-0.010312557920082923,-0.010312557920082923,0.0429938822803333,1719,0.03920215515986314,0.5328623001164449,False,0.2077880897959128,False
22,HAR_SVD_T3,HAR+SVD_minus_G3_ixn,-1.3615606789147368,0.17351509840183588,-1.9850057792557083,0.047302633590015075,21,21,-1.34453121128305,0.17895416024234323,0.15331901657140004,0.012216404886561954,-1.9601786876761471,0.05013632816977842,0.05122496028881055,0.012216404886561954,-0.1846308454455915,31.60897346896084,1719,0.17333657166733607,0.4913036735329173,0.5010280913328578,-0.009724417799940514,-0.009724417799940514,0.04125528055194108,1719,0.04714382851381349,0.5328623001164449,False,0.2077880897959128,False
22,HAR_SVD_T3,HAR+SVD_minus_G1_eigen,-0.4639436225471342,0.642746915168817,0.34277652850257734,0.7318085188216465,21,21,-0.45814093374637416,0.646909133335503,0.5278332416500624,0.012216404886561954,0.33848931465494386,0.735035839619663,0.6236940909821931,0.012216404886561954,-0.041095314965713045,13.487457368484952,1719,0.6426881380873148,0.4913036735329173,0.4862617680669418,0.005041905465975481,0.005041905465975481,0.3719145092642863,1719,0.7317665849185109,0.6816106821325129,False,0.8860884012088185,False
22,HAR_SVD_T3,HAR+SVD_minus_G4_xs,-1.3615606789147368,0.17351509840183588,-1.9850057792557083,0.047302633590015075,21,21,-1.34453121128305,0.17895416024234323,0.15331901657140004,0.012216404886561954,-1.9601786876761471,0.05013632816977842,0.05122496028881055,0.012216404886561954,-0.1846308454455915,31.60897346896084,1719,0.17333657166733607,0.4913036735329173,0.5010280913328578,-0.009724417799940514,-0.009724417799940514,0.04125528055194108,1719,0.04714382851381349,0.5328623001164449,False,0.2077880897959128,False
22,DNN_HAR,DNN_HAR+SVD,-2.8247811149405693,0.004785943527200853,-2.994460343700835,0.0027885953426822763,21,21,-2.7894506891222925,0.00533802093718827,0.008447376455639755,0.012216404886561954,-2.957007686403131,0.0031487939009886556,0.007282023426297655,0.012216404886561954,-21.86991104307931,103038.68501424624,1719,0.004731292475437909,0.4903866728440743,1.1553532564285043,-0.6649665835844301,-0.6649665835844301,84.76925910564498,1719,0.0027493079235045847,0.08543802022182856,False,0.07641271926245168,False
22,DNN_HAR,GARCH,-0.7133369499206663,0.47573416249672706,-2.0719118516486503,0.038422567067776914,21,21,-0.7044150203384735,0.4812698272350153,0.3743903100157864,0.012216404886561954,-2.045997798489094,0.04090855482449807,0.041291192065910816,0.012216404886561954,-1.627982464570675,8953.356576681157,1719,0.4756372781347722,0.4903866728440743,1.3056299279796455,-0.815243255135571,-0.815243255135571,266.13853147845015,1719,0.038273662502160466,0.5996348175716358,False,0.2077880897959128,False
22,DNN_HAR,GJR-GARCH-t,-0.3972096374428327,0.691262216531467,-1.9659897758229534,0.04946060873108871,21,21,-0.39224161158208426,0.6949283547091782,0.5786460686663164,0.012216404886561954,-1.9414005233789937,0.05237304020816591,0.05334859210985372,0.012216404886561954,-0.6992209881631528,5326.785807678121,1719,0.6912128759164626,0.4903866728440743,1.021225249532697,-0.5308385766886226,-0.5308385766886226,125.32517476378672,1719,0.04929979165178344,0.7296656730054375,False,0.2077880897959128,False
22,DNN_HAR,Combo_EqWt,0.27422325645350376,0.783946024423859,-0.10850938442963307,0.9136043080146112,21,21,0.2707934599398788,0.7865824192745712,0.6854504835938662,0.012216404886561954,-0.10715222343159987,0.9146807282775122,0.8611844733954358,0.012216404886561954,0.26381081962079184,1590.9352898044917,1719,0.7839130568333288,0.4903866728440743,0.4934184558998794,-0.00303178305580516,-0.00303178305580516,1.341953662726731,1719,0.9135916367717001,0.8161629843316888,False,0.9425420010286487,False
22,DNN_HAR,Combo_InvMSE,0.3079742926442328,0.7581392269304961,-0.10002098022157553,0.9203393390542691,21,21,0.3041223613060299,0.7610715016179874,0.654317055220892,0.012216404886561954,-0.09876998636463591,0.9213324218823551,0.8713114991946674,0.012216404886561954,0.28848317357983355,1508.3006491387816,1719,0.7581018937296373,0.4903866728440743,0.49320356260054066,-0.0028168897564662646,-0.0028168897564662646,1.3634316300563754,1719,0.9203276691586137,0.7929162556887758,False,0.945213375244925,False
22,DNN_HAR,Combo_BG,0.669842571931441,0.5030481693027595,-0.15230055527280667,0.8789677703004295,21,21,0.66146464021405,0.5084030843403637,0.39750292551119165,0.012216404886561954,-0.15039568432840378,0.8804701007345708,0.8107798335163418,0.012216404886561954,0.47389410758190065,860.3853414840637,1719,0.5029581518272015,0.4903866728440743,0.49518163733991316,-0.004794964495838828,-0.004794964495838828,1.703898398871668,1719,0.8789498869851555,0.6123831184213575,False,0.9235237402234928,False
22,DNN_HAR,LSTM_HAR,0.8674809827755146,0.3857996749595607,-0.6108870039079521,0.5413551994822665,21,21,0.8566311252950134,0.3917682463739207,0.30277839324649797,0.012216404886561954,-0.6032464480217756,0.5464243814972964,0.43112580253109567,0.012216404886561954,0.7792727666377071,1387.1868057939678,1719,0.38567852716409545,0.4903866728440743,0.5187565123227578,-0.028369839478683417,-0.028369839478683417,3.7073864788099478,1719,0.5412743891439222,0.5808151974151896,False,0.7824127052377234,False
22,DNN_HAR,LSTM_HAR+SVD,-1.5560715322013352,0.11987526755414435,-1.246424564354851,0.2127784895573901,21,21,-1.5366092561525488,0.124573162978036,0.1172873821728736,0.012216404886561954,-1.2308351403190905,0.21855301071805244,0.1796650267669904,0.012216404886561954,-4.992217903372876,17693.095780023483,1719,0.11969108353602698,0.4903866728440743,0.7926973135500031,-0.3023106407059287,-0.3023106407059287,101.12318627096326,1719,0.21260856766850633,0.5328623001164449,False,0.47100481183577614,False
22,DNN_HAR,HARNet,-1.3615305376819375,0.17352461478156878,-1.786226772692758,0.07423884981392459,21,21,-1.3445014470361292,0.1789637765302623,0.15332538136937587,0.012216404886561954,-1.7638858726656883,0.07792890396514474,0.07832327854591573,0.012216404886561954,-8.140531235305039,61450.6665004037,1719,0.1733460898079917,0.4903866728440743,0.7791149448636184,-0.28872827201954415,-0.28872827201954415,44.913956202789244,1719,0.07406254787565048,0.5328623001164449,False,0.22271654944177377,False
22,DNN_HAR,GNN,-1.0095313184547698,0.31286204910591575,0.4806711497535905,0.6308114413576957,21,21,-0.9969047927500891,0.3189511125151412,0.24897680229684166,0.012216404886561954,0.4746592445091332,0.635090199580723,0.5158118718346432,0.012216404886561954,-6.057262588396983,61885.525916443396,1719,0.3127198895465324,0.4903866728440743,0.4750177646258822,0.015368908218192152,0.015368908218192152,1.7573804804423108,1719,0.6307502387926642,0.5367277829031073,False,0.8510355540210334,False
22,DNN_HAR,HAR+SVD_minus_G2_svd,-0.05774905750807642,0.9539552323378016,-0.4047768265759119,0.6856919550940599,21,21,-0.05702677188333433,0.9545305003999207,0.9235448178198031,0.012216404886561954,-0.3997141555007413,0.689416752499378,0.5726467074052198,0.012216404886561954,-0.07288160896215014,2737.9277192935206,1719,0.953948516628577,0.4903866728440743,0.5016162314530003,-0.01122955860892587,-0.01122955860892587,1.3230308361349306,1719,0.6856415640997835,0.9621349572976838,False,0.8860884012088185,False
22,DNN_HAR,HAR+SVD_minus_G3_ixn,-0.0627207480872093,0.9499961713779004,-0.37664372783881883,0.7064848982777328,21,21,-0.06193627996476202,0.9506207801509496,0.917242582648061,0.012216404886561954,-0.3719329262776123,0.7099886580766088,0.5952704184153991,0.012216404886561954,-0.07955474580112061,2765.576028441322,1719,0.9499888753360595,0.4903866728440743,0.5010280913328578,-0.010641418488783461,-0.010641418488783461,1.3721874500694589,1719,0.7064383867478097,0.9621349572976838,False,0.8860884012088185,False
22,DNN_HAR,HAR+SVD_minus_G1_eigen,0.05277782342601029,0.9579150671340975,0.11632165547087374,0.9074112186871339,21,21,0.052117714589421014,0.9584409569171419,0.9298897700574951,0.012216404886561954,0.11486678394191305,0.9085641362814765,0.851968149158892,0.012216404886561954,0.06398078467875778,2526.225119616652,1719,0.9579089312113083,0.4903866728440743,0.4862617680669418,0.004124904777132536,0.004124904777132536,2.1616360905670327,1719,0.9073976235269958,0.9621349572976838,False,0.9404079902757569,False
22,DNN_HAR,HAR+SVD_minus_G4_xs,-0.0627207480872093,0.9499961713779004,-0.37664372783881883,0.7064848982777328,21,21,-0.06193627996476202,0.9506207801509496,0.917242582648061,0.012216404886561954,-0.3719329262776123,0.7099886580766088,0.5952704184153991,0.012216404886561954,-0.07955474580112061,2765.576028441322,1719,0.9499888753360595,0.4903866728440743,0.5010280913328578,-0.010641418488783461,-0.010641418488783461,1.3721874500694589,1719,0.7064383867478097,0.9621349572976838,False,0.8860884012088185,False
22,DNN_HAR+SVD,GARCH,2.596807989124383,0.009489744632370956,-0.7099707191625916,0.47781864557121545,21,21,2.5643288948898557,0.010421898451326461,0.01092981064480608,0.012216404886561954,-0.7010908920871934,0.48334124083244934,0.3761300894153055,0.012216404886561954,20.24192857850863,104447.96330299377,1719,0.00940945069732324,1.1553532564285043,1.3056299279796455,-0.15027667155114122,-0.15027667155114122,77.0154994021972,1719,0.4777222940182895,0.12020343201003211,False,0.7704437656059614,False
22,DNN_HAR+SVD,GJR-GARCH-t,2.6763980310888975,0.0075125699168958615,1.1183602529145338,0.26356951445018706,21,21,2.642923479167887,0.008294054255017391,0.009618340253434653,0.012216404886561954,1.1043725694990922,0.2695862036598897,0.2143206117954675,0.012216404886561954,21.170690054916154,107558.44162441671,1719,0.007441820699181756,1.1553532564285043,1.021225249532697,0.13412800689580742,0.13412800689580742,24.725858053297276,1719,0.26341316283104965,0.10705412131576603,False,0.514441077596452,False
22,DNN_HAR+SVD,Combo_EqWt,2.793794376351838,0.0052671743142773675,2.7797360837322858,0.005499595439204308,21,21,2.7588515114186394,0.005862000104301934,0.008679511608428092,0.012216404886561954,2.744969050286313,0.0061146775849116874,0.008786921557594196,0.012216404886561954,22.133721862700103,107893.65250735627,1719,0.005209359116168821,1.1553532564285043,0.4934184558998794,0.6619348005286249,0.6619348005286249,97.47633140986336,1719,0.005440309260634546,0.08543802022182856,False,0.0778737795744837,False
22,DNN_HAR+SVD,Combo_InvMSE,2.795268437509705,0.005243325902492213,2.7727603468549007,0.005618328000204009,21,21,2.7603071360300024,0.005836059285803552,0.008668325630409462,0.012216404886561954,2.7380805611439722,0.00624366535205545,0.00884071085963459,0.012216404886561954,22.158394216659133,108020.30627735778,1719,0.005185663668821006,1.1553532564285043,0.49320356260054066,0.6621496938279636,0.6621496938279636,98.03103156273302,1719,0.0055583038083093506,0.08543802022182856,False,0.0778737795744837,False
22,DNN_HAR+SVD,Combo_BG,2.806447480899146,0.00506561781105308,2.69893838613389,0.007024259969432567,21,21,2.7713463596078833,0.0056426754772676,0.008583960880706886,0.012216404886561954,2.6651819149032296,0.007766727513433214,0.00943052580996669,0.012216404886561954,22.34380515066121,108962.31179120282,1719,0.005009107720570061,1.1553532564285043,0.49518163733991316,0.6601716190885911,0.6601716190885911,102.84984375673494,1719,0.006956105360567344,0.08543802022182856,False,0.08007656365153126,False
22,DNN_HAR+SVD,LSTM_HAR,2.8163218320683803,0.00491320192149014,3.5039084198213355,0.00047023284974012647,21,21,2.7810972091614903,0.005476694033231366,0.008510125428299953,0.012216404886561954,3.460083935210556,0.000553205926246747,0.0046632297429855,0.012216404886561954,22.64918380971701,111177.37754037986,1719,0.0048576978196315235,1.1553532564285043,0.5187565123227578,0.6365967441057465,0.6365967441057465,56.741290567271434,1719,0.00045848300062401037,0.08543802022182856,False,0.05313012134898898,False
22,DNN_HAR+SVD,LSTM_HAR+SVD,2.4566296482209466,0.014123012722581096,3.9795714196747847,7.191232358816357e-05,21,21,2.425903808583182,0.015372701869344363,0.0155873097638601,0.012216404886561954,3.9297976683254476,8.838782842990334e-05,0.0030758009261339526,0.012216404886561954,16.877693139706427,81137.69613500853,1719,0.014024718638138367,1.1553532564285043,0.7926973135500031,0.3626559428785013,0.3626559428785013,14.275550596818496,1719,6.903961759574528e-05,0.16947615267097316,False,0.016396009778101295,True
22,DNN_HAR+SVD,HARNet,1.811415189188736,0.0702511732280553,3.396111748256846,0.0006990805440656445,21,21,1.7887592497146154,0.07382973086395417,0.07422040470335461,0.012216404886561954,3.3536355105201423,0.000814912437939963,0.00512441455002707,0.012216404886561954,13.729379807774267,98751.04620707082,1719,0.07007660650301073,1.1553532564285043,0.7791149448636184,0.37623831156488596,0.37623831156488596,21.097838613445198,1719,0.0006835044833157777,0.5328623001164449,False,0.05313012134898898,False
22,DNN_HAR+SVD,GNN,2.0874179031832085,0.036997407175457964,2.761979812151043,0.005806378301606241,21,21,2.061309910960346,0.039423651341686794,0.03970131836933142,0.012216404886561954,2.7274348619782103,0.006447833886270793,0.00892448699295174,0.012216404886561954,15.812648454682321,98643.00649463362,1719,0.0368503750180289,1.1553532564285043,0.4750177646258822,0.680335491802622,0.680335491802622,104.29923729612655,1719,0.0057452030685050115,0.42177044180022083,False,0.0778737795744837,False
22,DNN_HAR+SVD,HAR+SVD_minus_G2_svd,2.7730419402778135,0.005613490578995961,2.8596370831135953,0.004292482975829071,21,21,2.738358632589381,0.006238411310932168,0.008838533152995206,0.012216404886561954,2.8238707027389287,0.004799494616570366,0.008193666666679448,0.012216404886561954,21.79702943411716,106208.09567609368,1719,0.005553496282527437,1.1553532564285043,0.5016162314530003,0.6537370249755041,0.6537370249755041,89.83802602823539,1719,0.00424126067633579,0.08543802022182856,False,0.07641271926245168,False
22,DNN_HAR+SVD,HAR+SVD_minus_G3_ixn,2.7726094141861513,0.005620922383015037,2.8548892097420113,0.004356865571981894,21,21,2.73793151623758,0.006246483132828162,0.008841878320383304,0.012216404886561954,2.8191822125128434,0.004869832616790415,0.008227772046252179,0.012216404886561954,21.790356297278183,106176.1937924468,1719,0.0055608821637394,1.1553532564285043,0.5010280913328578,0.6543251650956465,0.6543251650956465,90.29934606245887,1719,0.004305184435982712,0.08543802022182856,False,0.07641271926245168,False
22,DNN_HAR+SVD,HAR+SVD_minus_G1_eigen,2.782263017532118,0.00545714744092729,2.76874297705592,0.005687752480307173,21,21,2.747464378930372,0.006068548214732905,0.008767517443346383,0.012216404886561954,2.734113437852559,0.0063190578798006936,0.008871837740151246,0.012216404886561954,21.933891827758064,106834.34832436798,1719,0.005398127281353693,1.1553532564285043,0.4862617680669418,0.6690914883615624,0.6690914883615624,100.38795401942838,1719,0.005627300836914317,0.08543802022182856,False,0.0778737795744837,False
22,DNN_HAR+SVD,HAR+SVD_minus_G4_xs,2.7726094141861513,0.005620922383015037,2.8548892097420113,0.004356865571981894,21,21,2.73793151623758,0.006246483132828162,0.008841878320383304,0.012216404886561954,2.8191822125128434,0.004869832616790415,0.008227772046252179,0.012216404886561954,21.790356297278183,106176.1937924468,1719,0.0055608821637394,1.1553532564285043,0.5010280913328578,0.6543251650956465,0.6543251650956465,90.29934606245887,1719,0.004305184435982712,0.08543802022182856,False,0.07641271926245168,False
22,GARCH,GJR-GARCH-t,1.3149552784182932,0.18870042272641263,2.223851798091364,0.026287996719481788,21,21,1.2985087191883449,0.19428685273392055,0.16348299357583332,0.012216404886561954,2.1960373842354564,0.028222517548510018,0.02810375077987117,0.012216404886561954,0.9287614764075214,857.5556205102318,1719,0.18852493298037798,1.3056299279796455,1.021225249532697,0.28440467844694856,0.28440467844694856,28.114972686137907,1719,0.02615841704016897,0.5328623001164449,False,0.2077880897959128,False
22,GARCH,Combo_EqWt,1.2212867255692825,0.22214504544268632,1.978171606580775,0.04806888585990232,21,21,1.2060117083892419,0.2279790356428042,0.1859942398927089,0.012216404886561954,1.953429992148255,0.05093077703667093,0.05197826263768191,0.012216404886561954,1.8917932841914662,4124.658168022153,1719,0.22197747763368536,1.3056299279796455,0.4934184558998794,0.812211472079766,0.812211472079766,289.7918634314765,1719,0.04790935067785318,0.5367277829031073,False,0.2077880897959128,False
22,GARCH,Combo_InvMSE,1.2104812718488913,0.22626077980923465,1.9755294853282042,0.04836790728771301,21,21,1.1953414018769235,0.23211864239492863,0.18878290697338013,0.012216404886561954,1.950820916737156,0.05124072997788809,0.052272453015157656,0.012216404886561954,1.9164656381505076,4308.854222291817,1719,0.22609427287323625,1.3056299279796455,0.49320356260054066,0.812426365379105,0.812426365379105,290.7213070784407,1719,0.048208091932874675,0.5367277829031073,False,0.2077880897959128,False
22,GARCH,Combo_BG,1.1020925939537725,0.270575786493078,1.9449246324195844,0.0519470224489782,21,21,1.0883083752652476,0.27661164034476826,0.2191766469829017,0.012216404886561954,1.9205988483493077,0.05494766064829104,0.05580399642416891,0.012216404886561954,2.101876572152575,6252.5061531063175,1719,0.27042141881543236,1.3056299279796455,0.49518163733991316,0.8104482906397323,0.8104482906397323,298.4839233294447,1719,0.05178404989153029,0.5367277829031073,False,0.2077880897959128,False
22,GARCH,LSTM_HAR,1.2795577085778398,0.20087350452760844,2.2447772324976847,0.024909230384279946,21,21,1.263553877886673,0.20656162915812826,0.17165058419531123,0.012216404886561954,2.2167010976524595,0.026774050940898242,0.026653357684576513,0.012216404886561954,2.407255231208382,6084.1568256156215,1719,0.20070073156363444,1.3056299279796455,0.5187565123227578,0.7868734156568878,0.7868734156568878,211.22198754722112,1719,0.02478243707371197,0.5328623001164449,False,0.2077880897959128,False
22,GARCH,LSTM_HAR+SVD,-0.9652365514850892,0.33456219094051365,3.112596964812749,0.0018850466394400023,21,21,-0.9531640343619171,0.34064105013713064,0.26463870278828144,0.012216404886561954,3.0736667356399927,0.002147713695510145,0.006566983955234286,0.012216404886561954,-3.364235438802202,20882.434153472856,1719,0.3344263431901675,1.3056299279796455,0.7926973135500031,0.5129326144296424,0.5129326144296424,46.682136685508645,1719,0.0018544908254365389,0.5567896316382271,False,0.07641271926245168,False
22,GARCH,HARNet,-0.9947687191783349,0.31998884869466204,2.1073626785717723,0.035230737794474054,21,21,-0.9823268339457468,0.32607717272767567,0.25409082698509394,0.012216404886561954,2.0810052307703515,0.03758123721893192,0.03774600840069757,0.012216404886561954,-6.512548770734366,73677.28493408646,1719,0.3198487632970477,1.3056299279796455,0.7791149448636184,0.5265149831160271,0.5265149831160271,107.30470793301902,1719,0.03508615409174154,0.5367277829031073,False,0.2077880897959128,False
22,GARCH,GNN,-0.7725688356278864,0.4398838621491248,1.9818748271621094,0.04765239249954423,21,21,-0.7629060742223047,0.44562415158096025,0.34506080932160116,0.012216404886561954,1.9570868953850893,0.05049899058360929,0.05156870734881288,0.012216404886561954,-4.429280123826308,56502.5178410603,1719,0.439777594065317,1.3056299279796455,0.4750177646258822,0.8306121633537633,0.8306121633537633,301.93955233488117,1719,0.04749325197695464,0.5996348175716358,False,0.2077880897959128,False
22,GARCH,HAR+SVD_minus_G2_svd,1.3385818809217152,0.1808839354085512,2.0051486005819648,0.045103772220587146,21,21,1.3218398163435223,0.18639747414668428,0.15824885060761906,0.012216404886561954,1.9800695764010157,0.04785504437711574,0.0488966456277922,0.012216404886561954,1.5551008556085244,2320.0808165231642,1719,0.1807068279589894,1.3056299279796455,0.5016162314530003,0.8040136965266453,0.8040136965266453,276.38192915060785,1719,0.04494716308539126,0.5328623001164449,False,0.2077880897959128,False
22,GARCH,HAR+SVD_minus_G3_ixn,1.3416239975694766,0.17989524533154722,2.003328806747792,0.04529881762330046,21,21,1.324843884281603,0.1853991222898248,0.15758720488144812,0.012216404886561954,1.978272543300665,0.048057493269994644,0.04912248757571536,0.012216404886561954,1.5484277187695537,2289.7924295717785,1719,0.1797179411964005,1.3056299279796455,0.5010280913328578,0.8046018366467877,0.8046018366467877,277.2895122936085,1719,0.045142007461509426,0.5328623001164449,False,0.2077880897959128,False
22,GARCH,HAR+SVD_minus_G1_eigen,1.357243403890773,0.1748821554732567,1.9738222026962908,0.04856195908056704,21,21,1.340267933775625,0.18033546937535494,0.15423337425856798,0.012216404886561954,1.9491349876260724,0.05144185444998284,0.05246343759249607,0.012216404886561954,1.691963249249432,2671.4204639749246,1719,0.17470388367259582,1.3056299279796455,0.4862617680669418,0.8193681599127037,0.8193681599127037,296.22245988724984,1719,0.04840196331033653,0.5328623001164449,False,0.2077880897959128,False
22,GARCH,HAR+SVD_minus_G4_xs,1.3416239975694766,0.17989524533154722,2.003328806747792,0.04529881762330046,21,21,1.324843884281603,0.1853991222898248,0.15758720488144812,0.012216404886561954,1.978272543300665,0.048057493269994644,0.04912248757571536,0.012216404886561954,1.5484277187695537,2289.7924295717785,1719,0.1797179411964005,1.3056299279796455,0.5010280913328578,0.8046018366467877,0.8046018366467877,277.2895122936085,1719,0.045142007461509426,0.5328623001164449,False,0.2077880897959128,False
22,GJR-GARCH-t,Combo_EqWt,1.041933390793959,0.2975891597983824,1.829358342033436,0.06751918089602271,21,21,1.0289016021798503,0.30367074793453197,0.23811014944547254,0.012216404886561954,1.8064779819034378,0.07101862945652293,0.07142944566782394,0.012216404886561954,0.9630318077839447,1468.511080245959,1719,0.2974425618941323,1.021225249532697,0.4934184558998794,0.5278067936328175,0.5278067936328175,143.09625180795732,1719,0.06734594392365656,0.5367277829031073,False,0.21825992905284955,False
