Horizon,Model1,Model2,DM_MSE,p_MSE,DM_QLIKE,p_QLIKE,nlags_MSE,nlags_QLIKE,MSE_t_HLN,MSE_p_HLN,MSE_p_fixed_b,MSE_b_fixed,QLIKE_t_HLN,QLIKE_p_HLN,QLIKE_p_fixed_b,QLIKE_b_fixed,MSE_d_bar,MSE_V_NW,MSE_T,MSE_p_normal,QLIKE_mean_L1,QLIKE_mean_L2,QLIKE_mean_d,QLIKE_d_bar,QLIKE_V_NW,QLIKE_T,QLIKE_p_normal,p_MSE_fdr_bh,reject_MSE_fdr_0.05,p_QLIKE_fdr_bh,reject_QLIKE_fdr_0.05
5,HAR+SVD_OSI,HAR+SVD_minus_G1_eigen,-1.1129771692562762,0.26587303508815263,-1.57637284580108,0.11512294577867932,18,18,-1.110080420884062,0.2671188229495156,0.21512034419600407,0.010410641989589358,-1.5722700163799443,0.1160710120262578,0.11345897190255384,0.010410641989589358,-1.5479461613564773,3344.5229858524135,1729,0.2657182350030727,0.4696222189514404,0.4829000067734975,-0.01327778782205698,-0.01327778782205698,0.12266722808077636,1729,0.11493990253034658,0.5370628445804271,False,0.2577795632107856,False
5,HAR+SVD_OSI,HAR+SVD_minus_G4_xs,-1.0957662484244666,0.2733337758164538,-1.0905323016264357,0.2756307737275483,18,18,-1.0929142949575579,0.2745837700102127,0.22029305353132736,0.010410641989589358,-1.0876939705655262,0.27688191594807443,0.22189063400557965,0.010410641989589358,-1.7160565649927657,4240.551606789233,1729,0.2731810824510337,0.4696222189514404,0.48123850007705843,-0.011616281125617977,-0.011616281125617977,0.1961788358731821,1729,0.27547873240291154,0.5370628445804271,False,0.3896262171827695,False
5,HAR_SVD_T3,DNN_HAR,0.9705953018985041,0.3318856808334796,0.9293129454886917,0.35285672485837694,18,18,0.9680691311570755,0.33314531580936535,0.2618489044752485,0.010410641989589358,0.9268942204362086,0.35411089548865826,0.2772061263228364,0.010410641989589358,5.40110462069958,53540.67019396793,1729,0.33174984641143235,0.47108337385561766,0.4472267191604927,0.023856654695124987,0.023856654695124987,1.1394364505561578,1729,0.35272692823054297,0.5370628445804271,False,0.46979180228237394,False
5,HAR_SVD_T3,DNN_HAR+SVD,0.5289163555970228,0.5969314055523451,-4.088366957387115,4.543603859286094e-05,18,18,0.5275397437181494,0.5978865500256938,0.4818063181717486,0.010410641989589358,-4.077726154811858,4.754481036095548e-05,0.00276514551318376,0.010410641989589358,1.4504519045386663,13002.52402311674,1729,0.5968634755117805,0.47108337385561766,7.397584195093372,-6.926500821237754,-6.926500821237754,4962.757268864982,1729,4.344205772177645e-05,0.6668160579096929,False,0.0006587033516043263,True
5,HAR_SVD_T3,GARCH,-1.097228389495475,0.2726944404152787,-2.886767306988218,0.003940587718405553,18,18,-1.094372630510462,0.2739441028885581,0.2198488168395616,0.010410641989589358,-2.8792539107313413,0.004035240247674876,0.007937942974797376,0.010410641989589358,-1.6838715708226453,4072.1039028038053,1729,0.2725415658324082,0.47108337385561766,0.6506938279821063,-0.1796104541264886,-0.1796104541264886,6.6932131975904685,1729,0.0038922196847057666,0.5370628445804271,False,0.03342202175981006,True
5,HAR_SVD_T3,GJR-GARCH-t,0.8443437147217093,0.39859424175381575,-2.596946718035699,0.009485462726731564,18,18,0.8421461392917985,0.39982269396238523,0.3117085033057437,0.010410641989589358,-2.5901876385271554,0.00967300571506824,0.010702549811989514,0.010410641989589358,0.849594700428712,1750.5722227862198,1729,0.3984773648521829,0.47108337385561766,0.562334897182076,-0.09125152332645825,-0.09125152332645825,2.1347605138180916,1729,0.009405651292580641,0.5370628445804271,False,0.06033808234504245,False
5,HAR_SVD_T3,Combo_EqWt,0.8710394369124475,0.3838536132932653,-1.2576191376162746,0.2086994575930099,18,18,0.8687723804617778,0.3850922879170091,0.3004294043857737,0.010410641989589358,-1.2543459292429262,0.20988593931020683,0.17618019903032187,0.010410641989589358,0.5579265791292408,709.3710474315035,1729,0.38373262037954103,0.47108337385561766,0.48447128046215954,-0.013387906606541886,-0.013387906606541886,0.19593953196327768,1729,0.2085295288218625,0.5370628445804271,False,0.3427754829219669,False
5,HAR_SVD_T3,Combo_InvMSE,0.8712413209961748,0.3837434263244224,-1.2586206753456703,0.20833739125934847,18,18,0.8689737391013118,0.38498217070033114,0.3003456810343323,0.010410641989589358,-1.2553448602676496,0.20952332696945208,0.1759367619095581,0.010410641989589358,0.5731394595111376,748.2361439474871,1729,0.3836224024529442,0.47108337385561766,0.48468168210714707,-0.013598308251529467,-0.013598308251529467,0.20182503358848164,1729,0.2081673755049822,0.5370628445804271,False,0.3427754829219669,False
5,HAR_SVD_T3,Combo_BG,0.8532989588493343,0.39361179963914417,-1.3934760643052668,0.1636550761767006,18,18,0.8510780755838576,0.3948439026270465,0.30787843285529387,0.010410641989589358,-1.3898492607800041,0.1647536753286689,0.1460494887619474,0.010410641989589358,0.9132799091067207,1980.6163943922904,1729,0.39349353730678915,0.47108337385561766,0.4918270333485813,-0.02074365949296351,-0.02074365949296351,0.3831481355209475,1729,0.16347587817892828,0.5370628445804271,False,0.29743660670209876,False
5,HAR_SVD_T3,LSTM_HAR,1.162202167494174,0.24531384392949485,1.2474068677609476,0.21241737651277348,18,18,1.1591773010999045,0.2465440768010505,0.20098663285221763,0.010410641989589358,1.2441602388870687,0.21360932871451466,0.17868173711275012,0.010410641989589358,1.8254660593268546,4265.590458762243,1729,0.2451533544477964,0.47108337385561766,0.4434819292074189,0.027601444648198876,0.027601444648198876,0.8465300097832195,1729,0.21224834963515016,0.5370628445804271,False,0.3427754829219669,False
5,HAR_SVD_T3,LSTM_HAR+SVD,-1.425532710944018,0.15418387680493528,-1.0191019932143788,0.30829720510222103,18,18,-1.4218224735069602,0.15525825196514087,0.1397267400048529,0.010410641989589358,-1.0164495739900594,0.30955764134544417,0.24488779109450456,0.010410641989589358,-1.87804337764138,3000.9023029683044,1729,0.15400327147787762,0.47108337385561766,0.5256682104705596,-0.054584836614941804,-0.054584836614941804,4.960251768927589,1729,0.3081545480033441,0.5370628445804271,False,0.42275485011023123,False
5,HAR_SVD_T3,HARNet,-1.2108188776329372,0.2261304054573876,-1.2825757674638085,0.1998127613719627,18,18,-1.2076674764095203,0.2273404571309987,0.1879392900944099,0.010410641989589358,-1.2792376044095521,0.20098514465183936,0.17021334546863912,0.010410641989589358,-0.9470581218279457,1057.7667040419883,1729,0.22596482856411582,0.47108337385561766,0.5072145274792441,-0.03613115362362647,-0.03613115362362647,1.3721215629219594,1729,0.1996407444312469,0.5370628445804271,False,0.3339935938261274,False
5,HAR_SVD_T3,GNN,0.7079747662170292,0.4790564078212083,1.0679372661554285,0.28569797892947735,18,18,0.7061321185794516,0.4802011696485349,0.37628135816759917,0.010410641989589358,1.065157743248027,0.2869533605539456,0.22892145397474212,0.010410641989589358,3.164580002148915,34545.508871492144,1729,0.4789609278121938,0.47108337385561766,0.4390650335968005,0.03201834025881722,0.03201834025881722,1.5541793740838417,1729,0.28554881093079043,0.5773252941213936,False,0.4013793691708608,False
5,HAR_SVD_T3,HAR+SVD_minus_G2_svd,-1.2552778024235565,0.20954765476570136,-2.4543732832355234,0.014211061394934887,18,18,-1.252010687848981,0.2107354063196487,0.17675060675105916,0.010410641989589358,-2.4479852799508115,0.014464617389520873,0.015381516349695703,0.010410641989589358,-0.4055934762373226,180.5083170151466,1729,0.2093779303648764,0.47108337385561766,0.48597061538123626,-0.014887241525618648,-0.014887241525618648,0.06361246605712081,1729,0.01411303950292786,0.5370628445804271,False,0.07510365642715736,False
5,HAR_SVD_T3,HAR+SVD_minus_G3_ixn,0.6919084099918479,0.4890878037534949,-1.431253944611569,0.15253827217558835,18,18,0.6901075782985038,0.4902192099974356,0.38472088574442226,0.010410641989589358,-1.4275288165057975,0.1536082079138208,0.13862743607198397,0.010410641989589358,0.15113709978870474,82.49733947048827,1729,0.48899484886430855,0.47108337385561766,0.48123850007705843,-0.010155126221440712,-0.010155126221440712,0.08704267945654126,1729,0.1523574481289902,0.5773252941213936,False,0.296027663798388,False
5,HAR_SVD_T3,HAR+SVD_minus_G1_eigen,0.8275956846980599,0.408013787833307,-1.2841218727685384,0.19927145677748936,18,18,0.8254416994064276,0.4092348083009203,0.31899981312908876,0.010410641989589358,-1.2807796856622633,0.2004429335102511,0.16985040795307485,0.010410641989589358,0.3192475034249929,257.2844730994862,1729,0.4078995129554146,0.47108337385561766,0.4829000067734975,-0.011816632917879715,-0.011816632917879715,0.14640974869365792,1729,0.19909931596438435,0.5393032335192766,False,0.3339935938261274,False
5,HAR_SVD_T3,HAR+SVD_minus_G4_xs,0.6919084099918479,0.4890878037534949,-1.431253944611569,0.15253827217558835,18,18,0.6901075782985038,0.4902192099974356,0.38472088574442226,0.010410641989589358,-1.4275288165057975,0.1536082079138208,0.13862743607198397,0.010410641989589358,0.15113709978870474,82.49733947048827,1729,0.48899484886430855,0.47108337385561766,0.48123850007705843,-0.010155126221440712,-0.010155126221440712,0.08704267945654126,1729,0.1523574481289902,0.5773252941213936,False,0.296027663798388,False
5,DNN_HAR,DNN_HAR+SVD,-1.1932136859071798,0.23294949498965556,-4.100028520085903,4.3227036640614e-05,18,18,-1.1901081057588783,0.23416738236393053,0.1925632014232803,0.010410641989589358,-4.089357365933185,4.524434336916627e-05,0.002736989827404787,0.010410641989589358,-3.950652716160913,18953.798109677875,1729,0.23278569607061206,0.4472267191604927,7.397584195093372,-6.950357475932879,-6.950357475932879,4968.61701294463,1729,4.130992262241229e-05,0.5370628445804271,False,0.0006587033516043263,True
5,DNN_HAR,GARCH,-1.001208605964807,0.3168661449851431,-2.608315504495958,0.009177326468747138,18,18,-0.9986027579027904,0.318126976973369,0.25101267134326594,0.010410641989589358,-2.6015268354193783,0.00936023068739189,0.010397460536040203,0.010410641989589358,-7.084976191522223,86581.00760414755,1729,0.3167259667944071,0.4472267191604927,0.6506938279821063,-0.2034671088216136,-0.2034671088216136,10.521149103742971,1729,0.009098904619094128,0.5370628445804271,False,0.06004593603837413,False
5,DNN_HAR,GJR-GARCH-t,-0.9161715119933647,0.3597047817293093,-2.4629690786679603,0.013876070160901977,18,18,-0.9137869901816467,0.3609562634291854,0.28228133377150794,0.010410641989589358,-2.4565587030856717,0.014125222074985233,0.015048829155706737,0.010410641989589358,-4.551509920270868,42672.92512364193,1729,0.3595769447865056,0.4472267191604927,0.562334897182076,-0.11510817802158325,-0.11510817802158325,3.7764995196468174,1729,0.013779179867740687,0.5370628445804271,False,0.07510365642715736,False
5,DNN_HAR,Combo_EqWt,-0.9816137717231647,0.3264275722364458,-1.5728158938267305,0.11594451969742758,18,18,-0.979058923183655,0.3276879138387794,0.257895824341221,0.010410641989589358,-1.5687223220931077,0.11689574109269496,0.11401750154637616,0.010410641989589358,-4.843178041570338,42089.57852778132,1729,0.3262901602157888,0.4472267191604927,0.48447128046215954,-0.03724456130166687,-0.03724456130166687,0.9695382360051201,1729,0.11576145432355966,0.5370628445804271,False,0.2577795632107856,False
5,DNN_HAR,Combo_InvMSE,-0.981950060132077,0.32626191168927354,-1.5830804658829647,0.11358611648923667,18,18,-0.9793943363339115,0.3275222699513176,0.2577761177661875,0.010410641989589358,-1.5789601785228071,0.11452821601608854,0.11241314313464473,0.010410641989589358,-4.827965161188443,41796.93600389197,1729,0.3261244517633535,0.4472267191604927,0.48468168210714707,-0.03745496294665445,-0.03745496294665445,0.9678493366587172,1729,0.11340312531982555,0.5370628445804271,False,0.2577795632107856,False
5,DNN_HAR,Combo_BG,-0.994800766029149,0.31997245296069643,-1.8745240442808189,0.06102681131708998,18,18,-0.992211595667642,0.3212332317027651,0.2532431205120436,0.010410641989589358,-1.8696452160137706,0.06170209843529206,0.06418638017656458,0.010410641989589358,-4.487824711592859,35187.99669240937,1729,0.3198331736159812,0.4472267191604927,0.4918270333485813,-0.0446003141880885,-0.0446003141880885,0.9787883660424652,1729,0.06085823119654066,0.5370628445804271,False,0.16637071180492385,False
5,DNN_HAR,LSTM_HAR,-0.8762340151283871,0.3810246168630651,0.19220749788310218,0.8476022572816206,18,18,-0.8739534387364222,0.38226505034931035,0.29828256781938084,0.010410641989589358,0.191707238963153,0.8479940588406485,0.7669309887662971,0.010410641989589358,-3.5756385613727253,28791.348150020545,1729,0.3809028282754501,0.4472267191604927,0.4434819292074189,0.003744789953073889,0.003744789953073889,0.6563103736633809,1729,0.8475796729451146,0.5370628445804271,False,0.8588536146791643,False
5,DNN_HAR,LSTM_HAR+SVD,-1.0882065421188498,0.27665568720194367,-1.1818110082407955,0.23744330681199832,18,18,-1.0853742643178397,0.2779073197045019,0.22260424874239462,0.010410641989589358,-1.1787351058692546,0.2386659534450306,0.19561858433372056,0.010410641989589358,-7.27914799834096,77363.02220779909,1729,0.2765039372837981,0.4472267191604927,0.5256682104705596,-0.07844149131006681,-0.07844149131006681,7.6171167958445976,1729,0.23728069888091552,0.5370628445804271,False,0.36739538689153795,False
5,DNN_HAR,HARNet,-1.005378954163561,0.31485517001549046,-1.4264489256313935,0.15391944073237962,18,18,-1.0027622519261936,0.3161159811667533,0.24957161506068096,0.010410641989589358,-1.4227363035601515,0.154993107223782,0.13955010989403413,0.010410641989589358,-6.348162742527525,68933.68851520598,1729,0.3147144099317247,0.4472267191604927,0.5072145274792441,-0.05998780831875146,-0.05998780831875146,3.057796160130029,1729,0.1537387997150883,0.5370628445804271,False,0.296197915358949,False
5,DNN_HAR,GNN,-1.3285175343688607,0.1841826117974099,0.38310682996322487,0.7016876780054035,18,18,-1.3250597985666857,0.1853265000138382,0.15975257123442646,0.010410641989589358,0.38210971688962814,0.7024269709964757,0.589246378837017,0.010410641989589358,-2.236524618550665,4900.131983218732,1729,0.18400719489568518,0.4472267191604927,0.4390650335968005,0.008161685563692234,0.008161685563692234,0.7847203630621831,1729,0.7016405556948788,0.5370628445804271,False,0.7439188808483214,False
5,DNN_HAR,HAR+SVD_minus_G2_svd,-0.9947458233809013,0.31999917322572213,-1.4082634729803654,0.1592329528083991,18,18,-0.992156796018758,0.32125995106302274,0.2532623304660344,0.010410641989589358,-1.4045981822307532,0.16032051857798435,0.1430980814302136,0.010410641989589358,-5.8066980969369,58915.45525516967,1729,0.31985990161251765,0.4472267191604927,0.48597061538123626,-0.03874389622074364,-0.03874389622074364,1.3086808549106819,1729,0.15905306740709158,0.5370628445804271,False,0.29743660670209876,False
5,DNN_HAR,HAR+SVD_minus_G3_ixn,-0.9776169760611679,0.32840063955817356,-1.370017393432504,0.17085944665839348,18,18,-0.9750725299914014,0.32966076095215646,0.2593228034459937,0.010410641989589358,-1.3664516458466998,0.17197502235787177,0.15085697116384808,0.010410641989589358,-5.249967520910873,49862.12209390361,1729,0.3282637980095231,0.4472267191604927,0.48123850007705843,-0.03401178091656569,-0.03401178091656569,1.0656180725326263,1729,0.1706814721853238,0.5370628445804271,False,0.3009754868059393,False
5,DNN_HAR,HAR+SVD_minus_G1_eigen,-0.9783942003592463,0.3280163481610987,-1.5128834490303846,0.13049212856292902,18,18,-0.975847731405918,0.32927651558940685,0.25904469338361,0.010410641989589358,-1.5089458636158906,0.1314954281371674,0.12385279086959251,0.010410641989589358,-5.081857117274587,46645.757940811374,1729,0.3278793955168715,0.4472267191604927,0.4829000067734975,-0.0356732876130047,-0.0356732876130047,0.9613251855784398,1729,0.13030926674950938,0.5370628445804271,False,0.27415318753129125,False
5,DNN_HAR,HAR+SVD_minus_G4_xs,-0.9776169760611679,0.32840063955817356,-1.370017393432504,0.17085944665839348,18,18,-0.9750725299914014,0.32966076095215646,0.2593228034459937,0.010410641989589358,-1.3664516458466998,0.17197502235787177,0.15085697116384808,0.010410641989589358,-5.249967520910873,49862.12209390361,1729,0.3282637980095231,0.4472267191604927,0.48123850007705843,-0.03401178091656569,-0.03401178091656569,1.0656180725326263,1729,0.1706814721853238,0.5370628445804271,False,0.3009754868059393,False
5,DNN_HAR+SVD,GARCH,-0.7590311271211231,0.4479374586634448,3.9839036435864315,7.060838462913388e-05,18,18,-0.7570555949694463,0.4491197665430222,0.35067139856106966,0.010410641989589358,3.9735347279308404,7.372600323551914e-05,0.003030638993470886,0.010410641989589358,-3.134323475361311,29482.441922575556,1729,0.44783393679577754,7.397584195093372,0.6506938279821063,6.746890367111265,6.746890367111265,4958.89197824786,1729,6.779236941056865e-05,0.5670707800072823,False,0.0008084660040035829,True
5,DNN_HAR+SVD,GJR-GARCH-t,-0.2533182853576287,0.8000524004412894,4.040262768809786,5.573251056945061e-05,18,18,-0.25265897324321024,0.8005618044568015,0.7048805040081709,0.010410641989589358,4.029747167122567,5.82607885453168e-05,0.0028843829064328108,0.010410641989589358,-0.6008572041099546,9727.57211252203,1729,0.8000222671481387,7.397584195093372,0.562334897182076,6.835249297911296,6.835249297911296,4948.62435505788,1729,5.339134746895624e-05,0.8187338959589208,False,0.0006753408189581828,True
5,DNN_HAR+SVD,Combo_EqWt,-0.40354845185235627,0.6865947280298226,4.085393085860388,4.601627983746859e-05,18,18,-0.4024981353199929,0.6873672448039416,0.5728495031998941,0.010410641989589358,4.074760023387751,4.81489850772121e-05,0.002772371862285615,0.010410641989589358,-0.8925253254094252,8457.552811045132,1729,0.6865447984889508,7.397584195093372,0.48447128046215954,6.913112914631213,6.913112914631213,4950.791025919631,1729,4.400225863010476e-05,0.7347647208577968,False,0.0006587033516043263,True
5,DNN_HAR+SVD,Combo_InvMSE,-0.39913289276259617,0.6898446069188922,4.08533161806338,4.602834687239543e-05,18,18,-0.39809406861656293,0.6906100233058314,0.5763522864340037,0.010410641989589358,4.074698715573127,4.8161549449865504e-05,0.0027725214247873034,0.010410641989589358,-0.8773124450275288,8353.50109636535,1729,0.6897952868772976,7.397584195093372,0.48468168210714707,6.912902512986224,6.912902512986224,4950.638645354496,1729,4.401390954344997e-05,0.7347647208577968,False,0.0006587033516043263,True
5,DNN_HAR+SVD,Combo_BG,-0.284217100882001,0.7762780635311028,4.082597510919177,4.656814061165804e-05,18,18,-0.2834773683456314,0.7768448857085377,0.6754437637291396,0.010410641989589358,4.071971724496206,4.87235741490899e-05,0.002779182179999977,0.010410641989589358,-0.5371719954319452,6176.199411561825,1729,0.7762440110207898,7.397584195093372,0.4918270333485813,6.9057571617447895,6.9057571617447895,4947.029103556794,1729,4.453511573987434e-05,0.8117245504503313,False,0.0006587033516043263,True
5,DNN_HAR+SVD,LSTM_HAR,0.21430295740348473,0.8303360967769398,4.097630499320533,4.3672785220882915e-05,18,18,0.2137451905775632,0.8307709849205458,0.7438892750393507,0.010410641989589358,4.086965586502265,4.570859379082748e-05,0.002742756098836679,0.010410641989589358,0.375014154788188,5294.610117063797,1729,0.8303108119375378,7.397584195093372,0.4434819292074189,6.954102265885953,6.954102265885953,4979.796000577855,1729,4.1740085977792774e-05,0.8413582573536248,False,0.0006587033516043263,True
5,DNN_HAR+SVD,LSTM_HAR+SVD,-0.9171864825314221,0.3591729178040679,4.038991062582024,5.6032644367709494e-05,18,18,-0.9147993190534282,0.36042462373583284,0.2818860636722593,0.010410641989589358,4.028478770767682,5.857299601341737e-05,0.0028876039304652915,0.010410641989589358,-3.3284952821800466,22770.658692382036,1729,0.359044928920083,7.397584195093372,0.5256682104705596,6.871915984622811,6.871915984622811,5005.009329547834,1729,5.3681610325151397e-05,0.5370628445804271,False,0.0006753408189581828,True
5,DNN_HAR+SVD,HARNet,-0.7102263380366491,0.47765962483061797,4.071124848064974,4.889937544660938e-05,18,18,-0.708377830227647,0.4788061995123347,0.37511351024601447,0.010410641989589358,4.060528921569381,5.115045793457895e-05,0.002807306456695697,0.010410641989589358,-2.397510026366612,19702.54418426856,1729,0.4775637905860186,7.397584195093372,0.5072145274792441,6.890369667614127,6.890369667614127,4952.8046198139355,1729,4.6786664048115156e-05,0.5773252941213936,False,0.0006587033516043263,True
5,DNN_HAR+SVD,GNN,0.8993129128186164,0.3686113109837752,4.099301680685932,4.3361684642029275e-05,18,18,0.8969722689237741,0.3698586602196039,0.28892840134352593,0.010410641989589358,4.088632418279879,4.5384582707752585e-05,0.0027387363010850487,0.010410641989589358,1.714128097610248,6281.449641227737,1729,0.36848601127104286,7.397584195093372,0.4390650335968005,6.958519161496571,6.958519161496571,4982.059236996516,1729,4.143985873028555e-05,0.5370628445804271,False,0.0006587033516043263,True
5,DNN_HAR+SVD,HAR+SVD_minus_G2_svd,-0.6266692712528587,0.5309588287474512,4.082682557000822,4.65512598397666e-05,18,18,-0.6250382376238118,0.5320284881198671,0.420980352182248,0.010410641989589358,4.072056549228208,4.8705998640707904e-05,0.0027789747521844666,0.010410641989589358,-1.856045380775989,15166.849432190014,1729,0.5308760505708505,7.397584195093372,0.48597061538123626,6.911613579712135,6.911613579712135,4955.21685397846,1729,4.451881545874947e-05,0.6049232427023199,False,0.0006587033516043263,True
5,DNN_HAR+SVD,HAR+SVD_minus_G3_ixn,-0.5055641718657954,0.6132271180329925,4.0857106956277685,4.595397618256669e-05,18,18,-0.5042483387720396,0.6141511620168787,0.49759268368198695,0.010410641989589358,4.075076806511421,4.808411334811247e-05,0.0027715991876058983,0.010410641989589358,-1.2993148047499608,11420.133723284398,1729,0.6131626385761058,7.397584195093372,0.48123850007705843,6.916345695016313,6.916345695016313,4954.651980692797,1729,4.394210388380948e-05,0.6751394712959388,False,0.0006587033516043263,True
5,DNN_HAR+SVD,HAR+SVD_minus_G1_eigen,-0.46769946286744807,0.6400585016430977,4.08535869906718,4.602303010203812e-05,18,18,-0.466482180343448,0.640929201202888,0.5242964256177469,0.010410641989589358,4.074725726093133,4.8156013553013466e-05,0.0027724555307095805,0.010410641989589358,-1.1312044011136737,10114.476816345177,1729,0.6399995252694355,7.397584195093372,0.4829000067734975,6.914684188319874,6.914684188319874,4953.125181823553,1729,4.400877611421272e-05,0.6979685565536637,False,0.0006587033516043263,True
5,DNN_HAR+SVD,HAR+SVD_minus_G4_xs,-0.5055641718657954,0.6132271180329925,4.0857106956277685,4.595397618256669e-05,18,18,-0.5042483387720396,0.6141511620168787,0.49759268368198695,0.010410641989589358,4.075076806511421,4.808411334811247e-05,0.0027715991876058983,0.010410641989589358,-1.2993148047499608,11420.133723284398,1729,0.6131626385761058,7.397584195093372,0.48123850007705843,6.916345695016313,6.916345695016313,4954.651980692797,1729,4.394210388380948e-05,0.6751394712959388,False,0.0006587033516043263,True
5,GARCH,GJR-GARCH-t,1.1350591366564449,0.2565079572401945,2.44884162208684,0.014430396868100104,18,18,1.1321049154942322,0.2577474002790514,0.20866114430149998,0.010410641989589358,2.4424680160699883,0.014686816550330661,0.015599490181652482,0.010410641989589358,2.5334662712513567,8613.670786427763,1729,0.25635054143289615,0.6506938279821063,0.562334897182076,0.08835893080003031,0.08835893080003031,2.250994847204767,1729,0.014331645043778485,0.5370628445804271,False,0.07510365642715736,False
5,GARCH,Combo_EqWt,1.0355880675734688,0.3005392595593408,2.495417344067002,0.012673557298527927,18,18,1.032892740003513,0.30179863155956044,0.23937699917495825,0.010410641989589358,2.4889225153058234,0.012906583953865125,0.01385653378334253,0.010410641989589358,2.241798149951886,8102.404684261361,1729,0.3003943611289017,0.6506938279821063,0.48447128046215954,0.16622254751994672,0.16622254751994672,7.671644731471002,1729,0.01258090621738539,0.5370628445804271,False,0.072139949688617,False
5,GARCH,Combo_InvMSE,1.0345221568857839,0.30103687886517627,2.488665408924126,0.012915886188791692,18,18,1.0318296035641548,0.30229633971934544,0.23972952053087873,0.010410641989589358,2.4821881534408856,0.013152203492948544,0.01409658744036248,0.010410641989589358,2.2570110303337825,8229.676485972876,1729,0.3008921240624405,0.6506938279821063,0.48468168210714707,0.1660121458749591,0.1660121458749591,7.693814251536081,1729,0.01282235753366967,0.5370628445804271,False,0.072139949688617,False
5,GARCH,Combo_BG,1.0046520127977623,0.3152051014028925,2.3051209597413354,0.02127778990009821,18,18,1.002037202572447,0.31646591932458334,0.2498222116341001,0.010410641989589358,2.2991214158402244,0.021616841491822303,0.022484836280450768,0.010410641989589358,2.5971514799293662,11554.688380936776,1729,0.31506444257217625,0.6506938279821063,0.4918270333485813,0.15886679463352507,0.15886679463352507,8.212470455845317,1729,0.0211597999381119,0.5370628445804271,False,0.08318278531339131,False
5,GARCH,LSTM_HAR,1.1540848796121514,0.24862495891815217,3.1587504298248024,0.0016118777202924761,18,18,1.1510811401026992,0.2498581057004441,0.20325167602620617,0.010410641989589358,3.1505291424358255,0.0016576691611240868,0.006252324996708739,0.010410641989589358,3.5093376301494987,15987.103908337325,1729,0.2484653717727845,0.6506938279821063,0.4434819292074189,0.20721189877468743,0.20721189877468743,7.440356516938964,1729,0.0015844711254668908,0.5370628445804271,False,0.016778181724862593,True
5,GARCH,LSTM_HAR+SVD,-0.2397114915945472,0.810582355811893,3.058855428915896,0.002255975617347916,18,18,-0.2390875939151891,0.8110660138659986,0.7182470585150398,0.010410641989589358,3.0508941384875654,0.0023163257984044616,0.0068252183113511194,0.010410641989589358,-0.19417180681873533,1134.4611512491056,1729,0.8105539256479775,0.6506938279821063,0.5256682104705596,0.12502561751154678,0.12502561751154678,2.8885181917284024,1729,0.002221843429511594,0.8249927088041045,False,0.019869939091256648,True
5,GARCH,HARNet,0.9381849993109846,0.3482804559154087,2.738311935343931,0.006238923588320677,18,18,0.9357431829425448,0.349536180508087,0.2738314465894915,0.010410641989589358,2.7311849242421466,0.006374863082616589,0.009042567802106093,0.010410641989589358,0.7368134489946994,1066.4318633651624,1729,0.34814934595178393,0.6506938279821063,0.5072145274792441,0.14347930050286214,0.14347930050286214,4.746873474682121,1729,0.006175546971357582,0.5370628445804271,False,0.051025482204479826,False
5,GARCH,GNN,0.816220861389687,0.4144863279449462,2.435617560085978,0.014966894844067324,18,18,0.8140964813782104,0.41570185006174043,0.3240488927040615,0.010410641989589358,2.4292783723673033,0.015230254544250421,0.016133182571540367,0.010410641989589358,4.848451572971559,61007.852316304525,1729,0.41437382740099893,0.6506938279821063,0.4390650335968005,0.2116287943853058,0.2116287943853058,13.053480234551023,1729,0.014866392965037445,0.5393032335192766,False,0.07525940903576968,False
5,GARCH,HAR+SVD_minus_G2_svd,0.9795869402885928,0.32742717701991997,2.6806555604187667,0.0074176582272038605,18,18,0.9770373669881636,0.32868741207510865,0.2586184815098468,0.010410641989589358,2.6736786117035485,0.0075730847931283485,0.00951190522597725,0.010410641989589358,1.2782780945853225,2944.1485124623855,1729,0.3272900540370638,0.6506938279821063,0.48597061538123626,0.16472321260086994,0.16472321260086994,6.528637741759523,1729,0.007347810364983998,0.5370628445804271,False,0.05544105352275908,False
5,GARCH,HAR+SVD_minus_G3_ixn,1.0543534181387697,0.2918685372332859,2.6454818670665636,0.008231422793772092,18,18,1.051609249945479,0.29312589715998816,0.23325507152804997,0.010410641989589358,2.638596465008166,0.008399775937181886,0.009810112228653021,0.010410641989589358,1.8350086706113502,5237.195836920166,1729,0.2917211405508613,0.6506938279821063,0.48123850007705843,0.16945532790504786,0.16945532790504786,7.094076565995541,1729,0.008157465898681604,0.5370628445804271,False,0.05544105352275908,False
5,GARCH,HAR+SVD_minus_G1_eigen,1.0465818960279862,0.2954388243839925,2.5433941178983814,0.01106462662726404,18,18,1.043857954794103,0.2966971199218491,0.23577119353902437,0.010410641989589358,2.5367744198718314,0.011275236850906811,0.01226453126112527,0.010410641989589358,2.003119074247638,6333.7671062044965,1729,0.2952924552802201,0.6506938279821063,0.4829000067734975,0.16779382120860886,0.16779382120860886,7.5252268615711975,1729,0.010978132372750027,0.5370628445804271,False,0.06848106750387745,False
